2026-08-25T07:14:24 [watchdog] === wells_resumable_launch starting ===
2026-08-25T07:14:24 [watchdog] cmd: uv run python3 -c 'from wells.main import main; main()' evolve gate 20260824-113307-57b088 --split val --profile zai --timeout 1200 --heartbeat /home/corbybender/Projects/seacs/.wells/evolve/mutations/20260824-113307-57b088/heartbeat.json
2026-08-25T07:14:24 [watchdog] heartbeat: /home/corbybender/Projects/seacs/.wells/evolve/mutations/20260824-113307-57b088/heartbeat.json  log: /home/corbybender/Projects/seacs/logs/evolve_gate_val.log
2026-08-25T07:14:24 [watchdog] max_restarts=15 stale_after=300s poll_every=60s
2026-08-25T07:14:24 [watchdog] launched (attempt 1/16), PID=2943146
2026-08-25T07:15:24 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:16:24 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:17:24 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:18:24 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:19:24 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:20:24 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:21:24 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:22:24 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:23:24 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:24:24 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:25:24 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:26:24 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:27:24 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:28:24 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T07:29:24 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T07:30:25 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T07:31:25 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T07:32:25 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T07:33:25 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T07:34:25 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:35:25 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:36:25 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:37:25 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:38:25 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:39:25 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:40:25 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:41:25 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:42:25 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:43:25 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:44:25 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:45:25 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:46:25 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T07:47:25 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T07:48:25 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T07:49:25 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T07:50:26 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T07:51:26 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T07:52:26 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T07:53:26 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T07:54:26 [watchdog] alive, heartbeat 21s old, status=running — OK
2026-08-25T07:55:26 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:56:26 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:57:26 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:58:26 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T07:59:26 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:00:26 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:01:26 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:02:26 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:03:26 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:04:26 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:05:26 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:06:26 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:07:26 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:08:26 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:09:26 [watchdog] alive, heartbeat 19s old, status=running — OK
2026-08-25T08:10:27 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T08:11:27 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T08:12:27 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T08:13:27 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T08:14:27 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:15:27 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:16:27 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:17:27 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:18:27 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:19:27 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:20:27 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:21:27 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:22:27 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:23:27 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:24:27 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:25:27 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:26:27 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:27:27 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:28:27 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:29:27 [watchdog] alive, heartbeat 19s old, status=running — OK
2026-08-25T08:30:28 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:31:28 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:32:28 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T08:33:28 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T08:34:28 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:35:28 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:36:28 [watchdog] alive, heartbeat 20s old, status=running — OK
